Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982193,-0.00652523,-0.0124248,0.18735,-0.006545,0.0181353,-0.0855752,-0.00172256,0.00462045,-0.101789,-2.13453e-05,-5.79035e-05,6.36249e-06,0,0,-0.00108208,0.203459,0.00197378,0.434774,0,0,0,0,0,6.60739e-05,0.00033247,0.000332331,0.00185567,0.216995,0.217008,0.0805432,0.132553,0.132556,0.139431,1.45088e-08,1.45182e-08,1.63268e-08,4e-06,4e-06,9.16043e-07,0,0,0,0,0,0,0,0
5785000,0.982407,-0.00639888,-0.0123873,0.186232,-0.0059391,0.0181224,-0.0797992,-0.00142926,0.00395744,-0.0957687,-2.07974e-05,-5.79201e-05,6.4371e-06,0,0,-0.00110646,0.203459,0.00197378,0.434774,0,0,0,0,0,4.92518e-05,0.000333043,0.000332956,0.00138393,0.152967,0.152975,0.0778647,0.0991087,0.0991102,0.137732,1.19053e-08,1.19127e-08,1.63239e-08,4e-06,4e-06,8.59509e-07,0,0,0,0,0,0,0,0
5885000,0.982397,-0.00632501,-0.0124404,0.186285,-0.0041919,0.0197761,-0.0764465,-0.0019147,0.00589317,-0.0971801,-2.07999e-05,-5.7921e-05,6.44736e-06,0,0,-0.00111708,0.203459,0.00197378,0.434774,0,0,0,0,0,3.9317e-05,0.000334445,0.000334387,0.00110409,0.161096,0.161104,0.0752273,0.121201,0.121203,0.135998,1.19054e-08,1.19128e-08,1.63198e-08,4e-06,4e-06,8.06253e-07,0,0,0,0,0,0,0,0
5985000,0.982295,-0.00625534,-0.0125522,0.186818,-0.00407852,0.0218232,-0.069912,-0.00230937,0.00796616,-0.091394,-2.08079e-05,-5.79205e-05,6.34757e-06,0,0,-0.00113858,0.203459,0.00197378,0.434774,0,0,0,0,0,3.27335e-05,0.000336458,0.000336418,0.000919168,0.172531,0.172539,0.0726697,0.146738,0.146741,0.134292,1.19054e-08,1.19129e-08,1.63127e-08,4e-06,4e-06,7.56411e-07,0,0,0,0,0,0,0,0
6085000,0.98219,-0.00625267,-0.0124934,0.18737,-0.00454247,0.0206982,-0.0667344,-0.00184719,0.00692173,-0.0896164,-2.02318e-05,-5.79716e-05,6.12941e-06,0,0,-0.00115231,0.203459,0.00197378,0.434774,0,0,0,0,0,2.80167e-05,0.00033568,0.000335658,0.000788171,0.137631,0.137637,0.0701648,0.110354,0.110355,0.132559,1.00103e-08,1.00164e-08,1.6301e-08,4e-06,4e-06,7.0958e-07,0,0,0,0,0,0,0,0
6185000,0.982161,-0.00626408,-0.0124459,0.187525,-0.0058581,0.0233626,-0.0654048,-0.00232493,0.00915296,-0.089052,-2.02356e-05,-5.79713e-05,6.08093e-06,0,0,-0.00116375,0.203459,0.00197378,0.434774,0,0,0,0,0,2.53647e-05,0.000338049,0.000338038,0.000713335,0.154058,0.154063,0.0693682,0.132028,0.132031,0.135284,1.00104e-08,1.00165e-08,1.629e-08,4e-06,4e-06,6.76373e-07,0,0,0,0,0,0,0,0
6285000,0.982154,-0.00625706,-0.0124722,0.18756,-0.00721863,0.0229565,-0.0664875,-0.00209181,0.00796367,-0.0927869,-1.9649e-05,-5.8044e-05,6.04706e-06,0,0,-0.00116813,0.203459,0.00197378,0.434774,0,0,0,0,0,2.25403e-05,0.000332926,0.000332922,0.00063342,0.134115,0.134118,0.0669324,0.101849,0.10185,0.133449,8.63438e-09,8.63947e-09,1.62704e-08,4e-06,4e-06,6.34602e-07,0,0,0,0,0,0,0,0
6385000,0.982214,-0.00619745,-0.0124058,0.187253,-0.00666914,0.0256745,-0.0658683,-0.00283303,0.0103876,-0.0941615,-1.96469e-05,-5.80473e-05,6.20733e-06,0,0,-0.00117589,0.203459,0.00197378,0.434774,0,0,0,0,0,2.03096e-05,0.000335214,0.000335218,0.000570547,0.154595,0.154598,0.0645887,0.12161,0.121612,0.131654,8.63447e-09,8.63956e-09,1.62462e-08,4e-06,4e-06,5.95648e-07,0,0,0,0,0,0,0,0
6485000,0.982212,-0.00620163,-0.0124064,0.187265,-0.00860206,0.0217816,-0.0622448,-0.00253982,0.00887243,-0.0910931,-1.90613e-05,-5.81082e-05,6.08702e-06,0,0,-0.00118967,0.203459,0.00197378,0.434774,0,0,0,0,0,1.84947e-05,0.00032316,0.000323167,0.000519972,0.141648,0.141648,0.0623119,0.096117,0.0961181,0.12985,7.63623e-09,7.64061e-09,1.62154e-08,4e-06,4e-06,5.59169e-07,0,0,0,0,0,0,0,0
6585000,0.982186,-0.00615038,-0.0123605,0.187402,-0.00984432,0.0241798,-0.063562,-0.00344813,0.0111268,-0.0929539,-1.90668e-05,-5.81041e-05,5.88585e-06,0,0,-0.00119606,0.203459,0.00197378,0.434774,0,0,0,0,0,1.70189e-05,0.000325075,0.000325087,0.000478553,0.165237,0.165237,0.0601044,0.115421,0.115422,0.128042,7.63631e-09,7.64069e-09,1.61783e-08,4e-06,4e-06,5.25031e-07,0,0,0,0,0,0,0,0
6685000,0.982162,-0.00614055,-0.0123429,0.187529,-0.0125625,0.0239128,-0.06514,-0.00332207,0.00949186,-0.0928582,-1.85186e-05,-5.81328e-05,5.62697e-06,0,0,-0.0012053,0.203459,0.00197378,0.434774,0,0,0,0,0,1.57898e-05,0.000304278,0.000304289,0.000444171,0.153695,0.153693,0.057989,0.0929475,0.0929482,0.126281,6.92632e-09,6.9302e-09,1.6134e-08,4e-06,4e-06,4.93244e-07,0,0,0,0,0,0,0,0
6785000,0.982152,-0.00616671,-0.0122757,0.187589,-0.0119991,0.0264877,-0.0620282,-0.00460577,0.0119791,-0.0922301,-1.85227e-05,-5.81291e-05,5.47586e-06,0,0,-0.00121473,0.203459,0.00197378,0.434774,0,0,0,0,0,1.50525e-05,0.000305661,0.000305676,0.000423404,0.179102,0.179101,0.0572498,0.112736,0.112737,0.128569,6.9264e-09,6.93028e-09,1.6096e-08,4e-06,4e-06,4.70806e-07,0,0,0,0,0,0,0,0
6885000,0.982144,-0.00609448,-0.0122109,0.187634,-0.0108999,0.0223399,-0.0588287,-0.00403082,0.00996277,-0.091132,-1.8016e-05,-5.81236e-05,5.28157e-06,0,0,-0.00122418,0.203459,0.00197378,0.434774,0,0,0,0,0,1.41426e-05,0.000275964,0.000275975,0.000398032,0.164581,0.164579,0.0552279,0.091732,0.0917323,0.126745,6.44511e-09,6.44864e-09,1.60381e-08,4e-06,4e-06,4.42603e-07,0,0,0,0,0,0,0,0
6985000,0.982159,-0.00603965,-0.0121711,0.187562,-0.0122525,0.0241117,-0.055276,-0.00524875,0.0122853,-0.0884786,-1.80158e-05,-5.81223e-05,5.28998e-06,0,0,-0.00123493,0.203459,0.00197378,0.434774,0,0,0,0,0,1.33796e-05,0.000276797,0.000276811,0.000376431,0.190503,0.1905,0.0532769,0.112412,0.112412,0.124929,6.44517e-09,6.44872e-09,1.59717e-08,4e-06,4e-06,4.16241e-07,0,0,0,0,0,0,0,0
7085000,0.982139,-0.00607488,-0.012104,0.18767,-0.0114532,0.0247575,-0.0552839,-0.00445901,0.0101917,-0.0895198,-1.7591e-05,-5.81028e-05,5.1354e-06,0,0,-0.00124062,0.203459,0.00197378,0.434774,0,0,0,0,0,1.273e-05,0.000240257,0.000240266,0.00035793,0.170635,0.170632,0.0514133,0.0916173,0.0916173,0.123166,6.14361e-09,6.14695e-09,1.58967e-08,4e-06,4e-06,3.91707e-07,0,0,0,0,0,0,0,0
7185000,0.982124,-0.00600588,-0.0121679,0.187746,-0.0128921,0.0272223,-0.0539517,-0.00573258,0.012848,-0.0913526,-1.75964e-05,-5.80968e-05,4.87817e-06,0,0,-0.00124523,0.203459,0.00197378,0.434774,0,0,0,0,0,1.21709e-05,0.000240661,0.000240671,0.000342026,0.19568,0.195678,0.0496175,0.11312,0.11312,0.121416,6.14367e-09,6.14701e-09,1.58124e-08,4e-06,4e-06,3.68774e-07,0,0,0,0,0,0,0,0
7285000,0.982132,-0.00613863,-0.0122126,0.187694,-0.0105058,0.0253465,-0.0501064,-0.00473395,0.010473,-0.0869606,-1.72531e-05,-5.80756e-05,4.83308e-06,0,0,-0.00125675,0.203459,0.00197378,0.434774,0,0,0,0,0,1.16793e-05,0.000201097,0.000201101,0.000328305,0.169885,0.169884,0.0479034,0.0917294,0.0917293,0.119719,5.97417e-09,5.97739e-09,1.57189e-08,4e-06,4e-06,3.47428e-07,0,0,0,0,0,0,0,0
7385000,0.982153,-0.00606273,-0.0121962,0.187588,-0.0128541,0.02838,-0.0470153,-0.00589221,0.0132523,-0.0836996,-1.7251e-05,-5.80734e-05,4.85233e-06,0,0,-0.00126631,0.203459,0.00197378,0.434774,0,0,0,0,0,1.12594e-05,0.000201285,0.00020129,0.000316438,0.192936,0.192935,0.0462538,0.113629,0.113629,0.118036,5.97421e-09,5.97745e-09,1.56155e-08,4e-06,4e-06,3.27472e-07,0,0,0,0,0,0,0,0
7485000,0.982178,-0.00618068,-0.0122664,0.187449,-0.00857608,0.0257719,-0.0427741,-0.00464063,0.0106781,-0.0801826,-1.69919e-05,-5.80661e-05,5.13469e-06,0,0,-0.00127547,0.203459,0.00197378,0.434774,0,0,0,0,0,1.10512e-05,0.000162942,0.000162941,0.000310524,0.162587,0.162587,0.0456416,0.0914003,0.0914002,0.119894,5.89131e-09,5.8945e-09,1.55314e-08,4e-06,4e-06,3.13368e-07,0,0,0,0,0,0,0,0
7585000,0.982201,-0.0062635,-0.0122302,0.187331,-0.00820677,0.0279457,-0.0387066,-0.00550139,0.0133235,-0.0741495,-1.69857e-05,-5.80651e-05,5.27828e-06,0,0,-0.00128673,0.203459,0.00197378,0.434774,0,0,0,0,0,1.07316e-05,0.000163157,0.000163159,0.000301353,0.182908,0.182908,0.044081,0.113117,0.113117,0.118182,5.89135e-09,5.89455e-09,1.54106e-08,4e-06,4e-06,2.95662e-07,0,0,0,0,0,0,0,0
7685000,0.982206,-0.00643798,-0.0123202,0.187289,-0.00665772,0.0256502,-0.0371389,-0.00413376,0.0106335,-0.0677613,-1.68228e-05,-5.80597e-05,5.19272e-06,0,0,-0.00129787,0.203459,0.00197378,0.434774,0,0,0,0,0,1.0448e-05,0.000129306,0.000129304,0.000293409,0.150521,0.150522,0.0425932,0.0902967,0.0902966,0.116525,5.85744e-09,5.86062e-09,1.52801e-08,4e-06,4e-06,2.79166e-07,0,0,0,0,0,0,0,0
7785000,0.982206,-0.00632269,-0.0123221,0.187295,-0.00536498,0.0269878,-0.0388066,-0.00475025,0.0132038,-0.0717875,-1.68255e-05,-5.80576e-05,5.07931e-06,0,0,-0.00129756,0.203459,0.00197378,0.434774,0,0,0,0,0,1.02123e-05,0.000129768,0.000129766,0.000286526,0.167868,0.16787,0.0411636,0.111286,0.111286,0.114888,5.85746e-09,5.86066e-09,1.51393e-08,4e-06,4e-06,2.63732e-07,0,0,0,0,0,0,0,0
7885000,0.982194,-0.00648167,-0.0124134,0.187346,-0.00514725,0.0251055,-0.0384682,-0.00353281,0.010397,-0.0745055,-1.67365e-05,-5.80608e-05,5.03072e-06,0,0,-0.00129876,0.203459,0.00197378,0.434774,0,0,0,0,0,1.00111e-05,0.000102069,0.000102064,0.000280552,0.135758,0.13576,0.0397893,0.0883904,0.0883904,0.113272,5.84667e-09,5.84988e-09,1.49884e-08,4e-06,4e-06,2.49288e-07,0,0,0,0,0,0,0,0
7985000,0.9822,-0.00641892,-0.0123254,0.187323,-0.00513409,0.0264935,-0.0345536,-0.0040899,0.012937,-0.0708685,-1.673e-05,-5.80598e-05,5.16445e-06,0,0,-0.00130626,0.203459,0.00197378,0.434774,0,0,0,0,0,9.84279e-06,0.00010294,0.000102937,0.0002754,0.150211,0.150213,0.0384806,0.108242,0.108242,0.11171,5.84668e-09,5.84991e-09,1.48279e-08,4e-06,4e-06,2.35819e-07,0,0,0,0,0,0,0,0
8085000,0.982185,-0.00629936,-0.0123203,0.187406,-0.00439099,0.0298993,-0.0348226,-0.00453012,0.0157401,-0.0732597,-1.67413e-05,-5.80492e-05,4.64965e-06,0,0,-0.00130749,0.203459,0.00197378,0.434774,0,0,0,0,0,9.81223e-06,0.000104104,0.000104101,0.000274396,0.165435,0.165438,0.0379918,0.132071,0.132071,0.11332,5.84671e-09,5.84996e-09,1.47014e-08,4e-06,4e-06,2.26299e-07,0,0,0,0,0,0,0,0
8185000,0.982175,-0.00647345,-0.0122577,0.187458,-0.00259648,0.0292958,-0.031283,-0.00321993,0.0129011,-0.0687223,-1.67031e-05,-5.80443e-05,4.38365e-06,0,0,-0.00131535,0.203459,0.00197378,0.434774,0,0,0,0,0,9.6794e-06,8.30039e-05,8.29999e-05,0.000270479,0.132236,0.132239,0.0367573,0.104307,0.104307,0.111744,5.84445e-09,5.84772e-09,1.45242e-08,4e-06,4e-06,2.14309e-07,0,0,0,0,0,0,0,0
8285000,0.982186,-0.00645035,-0.0122416,0.1874,-0.000510856,0.0321557,-0.0286984,-0.00339231,0.0159572,-0.0673633,-1.67043e-05,-5.80391e-05,4.23387e-06,0,0,-0.00131944,0.203459,0.00197378,0.434774,0,0,0,0,0,9.56276e-06,8.46801e-05,8.46774e-05,0.000267125,0.144772,0.144776,0.0355722,0.126272,0.126273,0.110191,5.84445e-09,5.84775e-09,1.43377e-08,4e-06,4e-06,2.03073e-07,0,0,0,0,0,0,0,0
8385000,0.982187,-0.00651998,-0.0122382,0.187395,-0.00204266,0.0279843,-0.0269972,-0.00230627,0.0130882,-0.0638235,-1.66897e-05,-5.80384e-05,4.23754e-06,0,0,-0.00132533,0.203459,0.00197378,0.434774,0,0,0,0,0,9.46983e-06,6.93623e-05,6.93583e-05,0.000264252,0.115397,0.115399,0.0344425,0.0998467,0.099847,0.108691,5.84428e-09,5.8476e-09,1.41428e-08,4e-06,4e-06,1.92577e-07,0,0,0,0,0,0,0,0
8485000,0.982212,-0.00641736,-0.0122337,0.187264,-0.00259575,0.0311051,-0.0275236,-0.00251236,0.0160001,-0.0678643,-1.66786e-05,-5.80492e-05,4.75766e-06,0,0,-0.00132399,0.203459,0.00197378,0.434774,0,0,0,0,0,9.39485e-06,7.16054e-05,7.1602e-05,0.000261799,0.125777,0.125779,0.033358,0.119896,0.119897,0.107213,5.84427e-09,5.84762e-09,1.39395e-08,4e-06,4e-06,1.82733e-07,0,0,0,0,0,0,0,0
8585000,0.982223,-0.00646717,-0.0123349,0.187198,-0.00110212,0.0278268,-0.0223443,-0.00184144,0.0131814,-0.0626854,-1.66786e-05,-5.80432e-05,4.6606e-06,0,0,-0.00133084,0.203459,0.00197378,0.434774,0,0,0,0,0,9.32219e-06,6.10279e-05,6.1023e-05,0.000259727,0.100508,0.10051,0.0323243,0.0951802,0.0951805,0.105786,5.84425e-09,5.84763e-09,1.37287e-08,4e-06,4e-06,1.73529e-07,0,0,0,0,0,0,0,0
8685000,0.982252,-0.00649819,-0.0124203,0.187041,-0.00130957,0.0290512,-0.0235612,-0.00200028,0.0160111,-0.0643946,-1.66731e-05,-5.80473e-05,4.89098e-06,0,0,-0.00133124,0.203459,0.00197378,0.434774,0,0,0,0,0,9.26135e-06,6.3858e-05,6.38541e-05,0.000257968,0.109252,0.109254,0.0313315,0.113389,0.11339,0.10438,5.84423e-09,5.84764e-09,1.35104e-08,4e-06,4e-06,1.64888e-07,0,0,0,0,0,0,0,0
8785000,0.98225,-0.00653913,-0.0123777,0.187052,4.81978e-05,0.0258222,-0.02253,-0.00145612,0.0130839,-0.0610147,-1.66776e-05,-5.8039e-05,4.61642e-06,0,0,-0.00133617,0.203459,0.00197378,0.434774,0,0,0,0,0,9.32255e-06,5.69671e-05,5.69628e-05,0.000259548,0.0879973,0.0879988,0.03096,0.0905455,0.0905458,0.105745,5.84424e-09,5.84767e-09,1.33421e-08,4e-06,4e-06,1.58758e-07,0,0,0,0,0,0,0,0
8885000,0.982284,-0.00658791,-0.0123717,0.186874,0.000246242,0.0282691,-0.0192059,-0.0014166,0.015815,-0.0554007,-1.66618e-05,-5.80427e-05,5.08839e-06,0,0,-0.00134256,0.203459,0.00197378,0.434774,0,0,0,0,0,9.28208e-06,6.03825e-05,6.038e-05,0.00025826,0.0955546,0.0955561,0.0300248,0.107074,0.107074,0.104337,5.84421e-09,5.84768e-09,1.31123e-08,4e-06,4e-06,1.51027e-07,0,0,0,0,0,0,0,0
8985000,0.98232,-0.00657853,-0.0122923,0.186689,-0.000468213,0.026694,-0.0172762,-0.00103837,0.0130462,-0.0570804,-1.66343e-05,-5.80615e-05,5.84085e-06,0,0,-0.00134249,0.203459,0.00197378,0.434774,0,0,0,0,0,9.25158e-06,5.62625e-05,5.62602e-05,0.000257176,0.0778701,0.077871,0.0291329,0.0861082,0.0861085,0.102976,5.84403e-09,5.84753e-09,1.28773e-08,4e-06,4e-06,1.43784e-07,0,0,0,0,0,0,0,0
9085000,0.98237,-0.00658902,-0.0123603,0.186422,-0.000213262,0.030058,-0.0186544,-0.00107748,0.0158359,-0.0568045,-1.66146e-05,-5.80752e-05,6.6401e-06,0,0,-0.00134399,0.203459,0.00197378,0.434774,0,0,0,0,0,9.22089e-06,6.02515e-05,6.02502e-05,0.000256259,0.0846826,0.0846836,0.0282761,0.101154,0.101154,0.101638,5.844e-09,5.84754e-09,1.2637e-08,4e-06,4e-06,1.36972e-07,0,0,0,0,0,0,0,0
9185000,0.982402,-0.00664122,-0.0123941,0.186249,0.00288607,0.0266354,-0.016799,-0.000639898,0.0133442,-0.056664,-1.65642e-05,-5.80993e-05,7.33203e-06,0,0,-0.0013454,0.203459,0.00197378,0.434774,0,0,0,0,0,9.19966e-06,5.8163e-05,5.81616e-05,0.000255465,0.0701196,0.0701201,0.0274526,0.0819761,0.0819765,0.100322,5.84253e-09,5.8461e-09,1.23922e-08,4e-06,4e-06,1.30563e-07,0,0,0,0,0,0,0,0
9285000,0.982424,-0.00649007,-0.0122176,0.186148,0.0049103,0.0287737,-0.0151185,-0.000189272,0.0160949,-0.0539776,-1.65541e-05,-5.81019e-05,7.64402e-06,0,0,-0.00134865,0.203459,0.00197378,0.434774,0,0,0,0,0,9.18173e-06,6.27044e-05,6.27048e-05,0.000254793,0.0765201,0.0765207,0.0266672,0.0957599,0.0957603,0.0990511,5.8425e-09,5.8461e-09,1.2144e-08,4e-06,4e-06,1.2455e-07,0,0,0,0,0,0,0,0
9385000,0.982414,-0.00645016,-0.0122411,0.186202,0.00481156,0.0261515,-0.0135622,0.000278135,0.013517,-0.0537385,-1.64993e-05,-5.81194e-05,7.15908e-06,0,0,-0.00134997,0.203459,0.00197378,0.434774,0,0,0,0,0,9.27171e-06,6.20586e-05,6.20583e-05,0.000257224,0.0645829,0.064583,0.0263807,0.0782211,0.0782214,0.100274,5.83712e-09,5.84074e-09,1.19559e-08,4e-06,4e-06,1.20279e-07,0,0,0,0,0,0,0,0
9485000,0.982441,-0.00647947,-0.0123131,0.186056,0.00424237,0.0264779,-0.0113122,0.000703533,0.0161274,-0.0498109,-1.64901e-05,-5.81195e-05,7.39309e-06,0,0,-0.00135376,0.203459,0.00197378,0.434774,0,0,0,0,0,9.25279e-06,6.71307e-05,6.71317e-05,0.000256694,0.0708912,0.070891,0.0256401,0.0909703,0.0909706,0.0990043,5.83709e-09,5.84074e-09,1.17027e-08,4e-06,4e-06,1.14872e-07,0,0,0,0,0,0,0,0
9585000,0.982408,-0.00656824,-0.0122716,0.186227,0.00328538,0.0225615,-0.011871,0.000731577,0.0133831,-0.052719,-1.64047e-05,-5.81566e-05,6.68015e-06,0,0,-0.00135256,0.203459,0.00197378,0.434774,0,0,0,0,0,9.24413e-06,6.74477e-05,6.74495e-05,0.000256194,0.0611179,0.0611172,0.0249278,0.0748916,0.0748918,0.0977563,5.82327e-09,5.82693e-09,1.14474e-08,4e-06,4e-06,1.09775e-07,0,0,0,0,0,0,0,0
9685000,0.982417,-0.00656093,-0.0122243,0.186186,0.00288181,0.0239676,-0.00868022,0.00112556,0.0158137,-0.0502807,-1.64085e-05,-5.81482e-05,6.39794e-06,0,0,-0.0013551,0.203459,0.00197378,0.434774,0,0,0,0,0,9.22665e-06,7.30188e-05,7.30226e-05,0.000255742,0.0675839,0.0675829,0.0242478,0.0868338,0.0868339,0.0965501,5.82323e-09,5.82693e-09,1.11912e-08,4e-06,4e-06,1.04983e-07,0,0,0,0,0,0,0,0
9785000,0.982396,-0.00659513,-0.0121556,0.186297,0.00360982,0.0226686,-0.00920201,0.00107394,0.0131806,-0.0506067,-1.62832e-05,-5.82034e-05,5.44045e-06,0,0,-0.00135568,0.203459,0.00197378,0.434774,0,0,0,0,0,9.20862e-06,7.38849e-05,7.38894e-05,0.000255298,0.0595462,0.0595452,0.0235937,0.0720206,0.0720206,0.0953646,5.79465e-09,5.79835e-09,1.09342e-08,4e-06,4e-06,1.00462e-07,0,0,0,0,0,0,0,0
9885000,0.982412,-0.00655718,-0.0120975,0.186217,0.00553111,0.0230312,-0.00756813,0.00150098,0.0153499,-0.0507459,-1.62752e-05,-5.8209e-05,5.76834e-06,0,0,-0.00135611,0.203459,0.00197378,0.434774,0,0,0,0,0,9.2006e-06,7.99179e-05,7.99242e-05,0.000254855,0.0663986,0.0663974,0.022969,0.0833786,0.0833785,0.0942185,5.79462e-09,5.79835e-09,1.06774e-08,4e-06,4e-06,9.62074e-08,0,0,0,0,0,0,0,0
9985000,0.982379,-0.00660556,-0.0121489,0.186387,0.00637359,0.0198872,-0.00647616,0.00151119,0.0127115,-0.0517538,-1.6106e-05,-5.82967e-05,4.88712e-06,0,0,-0.00135606,0.203459,0.00197378,0.434774,0,0,0,0,0,9.18974e-06,8.0943e-05,8.0949e-05,0.000254396,0.0596699,0.0596685,0.0223676,0.0696288,0.0696288,0.0930918,5.74317e-09,5.74687e-09,1.0421e-08,4e-06,4e-06,9.21881e-08,0,0,0,0,0,0,0,0
10085000,0.982367,-0.00654487,-0.0123049,0.186443,0.00511918,0.0181987,-0.00529427,0.0021055,0.0145756,-0.0501377,-1.61183e-05,-5.8283e-05,4.26936e-06,0,0,-0.00135759,0.203459,0.00197378,0.434774,0,0,0,0,0,9.28228e-06,8.73904e-05,8.73963e-05,0.000256935,0.0670859,0.0670837,0.0221554,0.0806159,0.0806157,0.0941679,5.74317e-09,5.74689e-09,1.02292e-08,4e-06,4e-06,8.93233e-08,0,0,0,0,0,0,0,0
10185000,0.982321,-0.00650544,-0.0122209,0.186694,0.0027047,0.0195343,-0.0035953,0.00247528,0.0164798,-0.0501329,-1.61455e-05,-5.82597e-05,3.0582e-06,0,0,-0.00135806,0.203459,0.00197378,0.434774,0,0,0,0,0,9.27139e-06,9.41229e-05,9.41311e-05,0.00025642,0.0753773,0.0753746,0.0215873,0.093401,0.0934006,0.0930456,5.74313e-09,5.74689e-09,9.97479e-09,4e-06,4e-06,8.56882e-08,0,0,0,0,0,0,0,0
10285000,0.982351,-0.00660382,-0.0121191,0.186537,0.00222713,0.0172038,-0.00470623,0.00197528,0.0135495,-0.0500769,-1.59077e-05,-5.84012e-05,3.53307e-06,0,0,-0.00135829,0.203459,0.00197378,0.434774,0,0,0,0,0,9.2543e-06,9.49709e-05,9.49798e-05,0.00025588,0.0693872,0.0693845,0.0210443,0.0785416,0.0785412,0.09196,5.65949e-09,5.66318e-09,9.72258e-09,4e-06,4e-06,8.22601e-08,0,0,0,0,0,0,0,0
10385000,0.982375,-0.00660267,-0.0120164,0.186419,0.00695016,0.00288534,-0.00293124,0.00076389,6.91351e-05,-0.0484968,-1.58989e-05,-5.84057e-05,3.85838e-06,0,0,-0.00135932,0.203459,0.00197378,0.434774,0,0,0,0,0,9.23719e-06,0.000102048,0.00010206,0.000255295,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851523,5.65946e-09,5.66318e-09,9.47256e-09,4e-06,4e-06,7.91806e-08,0,0,0,0,0,0,0,0
10485000,0.982357,-0.00650314,-0.0119637,0.18652,0.00696759,0.00323126,-0.00183459,0.00145206,0.000372021,-0.0440671,-1.59133e-05,-5.83861e-05,3.05223e-06,0,0,-0.00136234,0.203459,0.00197378,0.434774,0,0,0,0,0,9.21544e-06,0.000109409,0.000109422,0.000254664,0.0362113,0.0362113,0.037559,0.126259,0.126259,0.079503,5.65943e-09,5.66319e-09,9.22514e-09,4e-06,4e-06,7.65795e-08,0,0,0,0,0,0,0,0
10585000,0.982376,-0.00644055,-0.0118902,0.186428,0.0053076,0.00325022,-0.000504581,0.00108676,-0.00317454,-0.0432964,-1.59284e-05,-5.85768e-05,3.61292e-06,0,0,-0.00136264,0.203459,0.00197378,0.434774,0,0,0,0,0,9.20239e-06,0.000116405,0.00011642,0.000253982,0.0334594,0.0334593,0.035269,0.0848784,0.0848784,0.0751635,5.63156e-09,5.63533e-09,8.98116e-09,4e-06,4e-06,7.43521e-08,0,0,0,0,0,0,0,0
10685000,0.982386,-0.00638743,-0.0119214,0.186373,0.00547867,0.00193182,-0.000359148,0.00161901,-0.00292009,-0.0424949,-1.59318e-05,-5.85727e-05,3.43523e-06,0,0,-0.00136317,0.203459,0.00197378,0.434774,0,0,0,0,0,9.28281e-06,0.000124289,0.000124305,0.00025626,0.036378,0.0363777,0.0353124,0.0866541,0.0866541,0.0734162,5.63157e-09,5.63536e-09,8.80048e-09,4e-06,4e-06,7.28866e-08,0,0,0,0,0,0,0,0
10785000,0.982389,-0.00640108,-0.0120112,0.186349,0.00597633,0.00111938,0.000541225,0.0014979,-0.00252429,-0.0396975,-1.57662e-05,-5.87557e-05,3.20661e-06,0,0,-0.0013648,0.203459,0.00197378,0.434774,0,0,0,0,0,9.25484e-06,0.000129677,0.000129693,0.00025547,0.0349536,0.0349532,0.0331838,0.0658102,0.0658101,0.0707806,5.52555e-09,5.52926e-09,8.56264e-09,4e-06,4e-06,7.11505e-08,0,0,0,0,0,0,0,0
10885000,0.982417,-0.00636979,-0.012055,0.186202,0.00615113,0.0021223,0.000764735,0.0021065,-0.00241886,-0.0391998,-1.57479e-05,-5.87703e-05,4.00382e-06,0,0,-0.00136492,0.203459,0.00197378,0.434774,0,0,0,0,0,9.23533e-06,0.000137949,0.000137967,0.000254612,0.0395858,0.0395852,0.0330583,0.0682913,0.0682912,0.0692447,5.52553e-09,5.52927e-09,8.32862e-09,4e-06,4e-06,6.96362e-08,0,0,0,0,0,0,0,0
10985000,0.982426,-0.00636908,-0.0121443,0.186148,0.0042065,0.00790805,0.0027834,0.00183536,-0.00157583,-0.0364781,-1.57537e-05,-5.89343e-05,3.8433e-06,0,0,-0.00136597,0.203459,0.00197378,0.434774,0,0,0,0,0,9.2002e-06,0.00013997,0.000139986,0.00025372,0.0386479,0.0386477,0.031044,0.0554891,0.055489,0.0676789,5.30312e-09,5.30665e-09,8.09895e-09,4e-06,4e-06,6.83044e-08,0,0,0,0,0,0,0,0
11085000,0.982378,-0.00648807,-0.0121237,0.186401,0.00465642,0.0112156,0.00468626,0.00225138,-0.000680712,-0.0338849,-1.5775e-05,-5.89138e-05,2.83717e-06,0,0,-0.00136723,0.203459,0.00197378,0.434774,0,0,0,0,0,9.1754e-06,0.000148407,0.000148427,0.000252758,0.0449356,0.0449354,0.0307771,0.0587223,0.0587223,0.0671785,5.3031e-09,5.30667e-09,7.87359e-09,4e-06,4e-06,6.71363e-08,0,0,0,0,0,0,0,0
